73226b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=5&qty2=7&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=480b5b79da1586ba5a3f325f5be9bef913f3ed04&update=Update,1412069165,
e0a061,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=5&qty2=7&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=480b5b79da1586ba5a3f325f5be9bef913f3ed04&update=Update,1412069207,
a31c8c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412069207,
74dbc4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=5&qty2=3&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=480b5b79da1586ba5a3f325f5be9bef913f3ed04&update=Update,1412069219,
3a6045,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412069219,
317b21,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=2&qty2=3&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=480b5b79da1586ba5a3f325f5be9bef913f3ed04,1412069230,
cfdcae,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412069231,
d6816d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412069618,
72e430,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=3&qty2=3&token1=3f10b8cf0c3a9064578ff5c49d6ba23a46cb651a&token2=480b5b79da1586ba5a3f325f5be9bef913f3ed04,1412069680,
12b245,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412069680,
94106b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412081049,
5b552b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412081053,
0952a9,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412081060,
12761a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412081060,
6385c7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412081063,
699270,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412081063,
8d6e35,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/womens/2/all,1412081070,
e0b724,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412081073,
848036,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412081077,
e3db6f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412081078,
9d5510,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081081,f73c1f
f73c1f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081081,
2b4f6b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081127,
ce5533,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081179,
9e835b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081209,
122d29,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081226,
3d3871,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081228,
4a986f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081319,
04994e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081353,
1e3d11,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081359,
8779d5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081397,
d3217e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081621,
1a3ae7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412081637,
cd88cb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412081641,
1bae71,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412081645,
d737bb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412081645,
d9444f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412081651,
302a3b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412082033,
71b0bf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412082079,
32761c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412082195,
07828e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412082248,
89b2d6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412082642,
a48f24,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412082675,
593b59,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412083637,30f8af
30f8af,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412083637,
9f6ce2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084229,
5cbb4c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084279,
d130c3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084302,
2bc5d9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084326,
2ef555,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=2&qty2=1&qty3=5&token1=267cbd2d69469efff78610fe184932ad83c05fcf&token2=53aa831f136473a3518879b02b615ff682aa12ac&token3=6bf8cab8ab54b5876ecbfdd2f4c09960d74dd46e&update=Update,1412084346,
2db187,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084346,
c07c88,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084495,
6ec455,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084523,
5b7930,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084606,
99d202,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084706,
c441b8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084837,
f5864f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084918,
9f1c52,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084954,
0969df,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084972,
a42c9f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412084984,
9cb367,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085011,
ffca61,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085025,
81327b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412085048,
d98e31,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412085066,
f91d94,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412085085,
d396a7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/267cbd2d69469efff78610fe184932ad83c05fcf/249/delete,1412085114,
f202ec,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412085114,
1d5409,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085179,
bd1636,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412085265,
234d75,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412085278,
fd3307,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412085282,
5cd973,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412085282,
837559,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085317,
3e6bbc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085375,
a3029e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085397,
90d223,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/53aa831f136473a3518879b02b615ff682aa12ac/248/remove,1412085421,
c3a410,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085421,
9b7f41,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/6bf8cab8ab54b5876ecbfdd2f4c09960d74dd46e/245/remove,1412085423,
bcc126,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085423,
b2862b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/116b60057b2f40b4bcd064b0d60fd09d8b0f4c4c/218/remove,1412085426,
1e7962,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085426,689a99
689a99,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085426,
e9505b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085774,a43077
a43077,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085774,
ae1f4c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085815,
d34ebf,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085841,
3a7b05,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085879,
e78338,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412085883,
600c57,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085889,
debc5c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412085910,
c27a6d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412085914,
f05fe2,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412085918,
96d39c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sandal/218/sandal-kulit-badak7/show,1412085919,
251863,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412085926,
ae1bc6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412085947,
c8b5e2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/?page=4,1412085961,
7f7695,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/?page=1,1412085968,
5d4f2e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/?page=2,1412085976,
20d96e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/?page=3,1412085985,
8eeca5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412085994,
990c53,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412086002,
d8c501,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412086008,
1ee9c0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412086032,3d432b
3d432b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412086032,
4d0636,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412086042,
b7f465,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_category/mens/1/sepatu/16/show,1412086511,
4127a6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/,1412112955,
dee26b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/?page=2,1412112974,
18472b,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412112982,
49ecf7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412113015,
6f4483,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412113026,
460f48,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412113030,
b44cfb,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412113049,
9cebcc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412113049,
65136c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412113053,
24c9fb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=7&token1=6a847eec667bf29abaf97a482cdae3f41e6feb19&update=Update,1412113068,
c17f0f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412113068,
cde1fe,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412113121,
cf653e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412113147,5b4e6f
5b4e6f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412113147,
bdf2e6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412113325,3c245c
3c245c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412113325,
54f5b6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412113611,
80c3c2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412161436,
2eff18,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412173964,
8051be,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412173969,
da7002,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412173973,
08baca,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412173973,
b3603f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=9&token1=e3470b7e8a6a78eace0f58bfcf2faf8d0c5ed27e,1412173980,
576c43,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412173981,
c3a664,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412173988,
b637df,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/e3470b7e8a6a78eace0f58bfcf2faf8d0c5ed27e/249/delete,1412174158,
619001,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174158,
879d13,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174162,
d5364b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174163,
134bd9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=9&token1=2c820c1d56f6ab5e1483e8c6987293eefe459148,1412174179,
d42528,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412174179,
ce7aa4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174183,
ab9ec3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/2c820c1d56f6ab5e1483e8c6987293eefe459148/249/delete,1412174228,
9f56b5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174229,
a9b179,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174233,
4f9cdd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174233,
215652,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174241,
62e636,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174241,
73cc16,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=9&token1=d03743e43471bd1cadfbcbc760384db144211632,1412174255,
23d4f5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412174255,
27fcd7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174266,
0e062a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/d03743e43471bd1cadfbcbc760384db144211632/249/delete,1412174335,
67f737,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174335,
9b37b0,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174339,
ec7a25,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174339,
544096,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174342,
607b33,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174342,
b2b6a5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=10&token1=49f09c315582221884788cf776a586d7f8c0e3ee,1412174351,
2a0e00,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412174351,
60e73b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174356,
ee5f3b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=3&token1=49f09c315582221884788cf776a586d7f8c0e3ee,1412174376,
bd407e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412174376,
0ef25b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174379,
d11673,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=-4&token1=49f09c315582221884788cf776a586d7f8c0e3ee,1412174439,
52221e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412174439,
c49b6c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412174446,
1d3078,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412174903,
ff33dd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412174981,
0f1c71,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/49f09c315582221884788cf776a586d7f8c0e3ee/249/remove,1412174985,
4a227a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412174985,
da045c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412174993,
f6a738,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412174995,
bb00be,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412175000,
a9effe,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412175000,
496ae9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=0&token1=b431f74cb4b2f5e55fdd753908cc707fcb4be1b3,1412175010,
6f4e5a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412175010,
fa713c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/b431f74cb4b2f5e55fdd753908cc707fcb4be1b3/247/remove,1412175101,
cf6fc1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412175101,
a6509b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412175105,
bb03fb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412175107,
bf9d1e,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412175111,
173852,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412175111,
016aac,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=0&token1=b886923453126abf8678ed3665bf5ddd03478ac3,1412175121,93711e
93711e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=0&token1=b886923453126abf8678ed3665bf5ddd03478ac3,1412175121,
9c9e8b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412175159,
1b7b27,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/b886923453126abf8678ed3665bf5ddd03478ac3/247/remove,1412175202,
c6c228,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412175203,
2bf956,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412175215,
8829b4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412175217,
9fec53,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412175222,
fa1114,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412175222,
